INFO [2024-10-30 22:17:14] [MAIN] - Beginning hydro implementation...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-ago hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-ago max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-ago hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-bdi hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-bdi max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-bdi hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-bfa hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-bfa max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-bfa hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-caf hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-caf max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-caf hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-civ hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-civ max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-civ hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-cmr hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-cmr max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-cmr hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-cod hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-cod max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-cod hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-cog hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-cog max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-cog hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-dza hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-dza max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-dza hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-egy hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-egy max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-egy hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-eth hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-eth max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-eth hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-gab hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-gab max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-gab hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-gha hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-gha max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-gha hydro profiles, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-gin hydro parameters, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-gin max power timeseries, skipping...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't add af-gin hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-gnq hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-gnq max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-gnq hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-ken hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-ken max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-ken hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-lbr hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-lbr max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-lbr hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-lso hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-lso max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-lso hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-mar hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mar max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mar hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-mdg hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mdg max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mdg hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-mli hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mli max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mli hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-moz hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-moz max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-moz hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-mrt hydro parameters, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mrt max power timeseries, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't add af-mrt hydro profiles, skipping...
INFO [2024-10-30 22:17:15] [HYDRO] - Couldn't initialize af-mus hydro parameters, skipping...
